engine	config	row_id	metric	value
tomo-3s	default	prime_KS128	dbsize	33554432
tomo-3s	default	1	ops	364940.96
tomo-3s	default	1	p50_ms	0.36700
tomo-3s	default	1	p99_ms	3.83900
tomo-3s	default	1	p999_ms	5.88700
tomo-3s	default	2	ops	372890.76
tomo-3s	default	2	p50_ms	0.38300
tomo-3s	default	2	p99_ms	3.80700
tomo-3s	default	2	p999_ms	5.69500
tomo-3s	default	10	ops	1985780.59
tomo-3s	default	10	p50_ms	0.54300
tomo-3s	default	10	p99_ms	4.86300
tomo-3s	default	10	p999_ms	6.65500
tomo-3s	default	prime_KS32B	dbsize	67108864
tomo-3s	default	9	ops	2081629.58
tomo-3s	default	9	p50_ms	0.47900
tomo-3s	default	9	p99_ms	4.86300
tomo-3s	default	9	p999_ms	6.68700
tomo-3s	default	prime_KS512	dbsize	16777216
tomo-3s	default	4	ops	1665219.54
tomo-3s	default	4	p50_ms	0.59100
tomo-3s	default	4	p99_ms	5.37500
tomo-3s	default	4	p999_ms	7.32700
tomo-3s	default	prime_KS1K	dbsize	8388608
tomo-3s	default	12	ops	475386.07
tomo-3s	default	12	p50_ms	1.18300
tomo-3s	default	12	p99_ms	6.49500
tomo-3s	default	12	p999_ms	8.57500
tomo-3s	default	prime_KS4K	dbsize	2097152
tomo-3s	default	13	ops	207111.48
tomo-3s	default	13	p50_ms	0.52700
tomo-3s	default	13	p99_ms	5.66300
tomo-3s	default	13	p999_ms	6.91100
tomo-3s	default	prime_KS-A	dbsize	33554432
tomo-3s	default	3	ops	1872895.34
tomo-3s	default	3	p50_ms	0.62300
tomo-3s	default	3	p99_ms	4.83100
tomo-3s	default	3	p999_ms	6.59100
tomo-3s	default	5	ops	1614260.58
tomo-3s	default	5	p50_ms	0.60700
tomo-3s	default	5	p99_ms	5.56700
tomo-3s	default	5	p999_ms	7.80700
tomo-3s	default	11	ops	1807996.56
tomo-3s	default	11	p50_ms	0.53500
tomo-3s	default	11	p99_ms	5.15100
tomo-3s	default	11	p999_ms	7.00700
tomo-3s	default	14	ops	1914787.88
tomo-3s	default	14	p50_ms	0.51100
tomo-3s	default	14	p99_ms	4.92700
tomo-3s	default	14	p999_ms	6.62300
tomo-3s	default	15	ops	1810770.46
tomo-3s	default	15	p50_ms	0.76700
tomo-3s	default	15	p99_ms	4.76700
tomo-3s	default	15	p999_ms	6.68700
tomo-3s	default	16	ops	1892910.98
tomo-3s	default	16	p50_ms	0.62300
tomo-3s	default	16	p99_ms	4.76700
tomo-3s	default	16	p999_ms	6.52700
tomo-3s	default	17	ops	1908211.57
tomo-3s	default	17	p50_ms	0.47100
tomo-3s	default	17	p99_ms	5.11900
tomo-3s	default	17	p999_ms	6.84700
tomo-3s	default	8	ops	1175500.09
tomo-3s	default	8	p50_ms	0.54300
tomo-3s	default	8	p99_ms	4.41500
tomo-3s	default	8	p999_ms	6.27100
tomo-3s	default	6	ops	1024567.50
tomo-3s	default	6	p50_ms	0.48700
tomo-3s	default	6	p99_ms	4.95900
tomo-3s	default	6	p999_ms	6.81500
tomo-3s	default	7	ops	1089062.54
tomo-3s	default	7	p50_ms	0.53500
tomo-3s	default	7	p99_ms	4.63900
tomo-3s	default	7	p999_ms	6.52700
tomo-3s	default	prime_HASH	dbsize	16000000
tomo-3s	default	18	ops	1106417.69
tomo-3s	default	18	p50_ms	0.61500
tomo-3s	default	18	p99_ms	4.79900
tomo-3s	default	18	p999_ms	6.62300
tomo-3s	default	prime_LIST	dbsize	1000000
tomo-3s	default	19	ops	1181521.78
tomo-3s	default	19	p50_ms	0.43900
tomo-3s	default	19	p99_ms	4.47900
tomo-3s	default	19	p999_ms	6.23900
tomo-3s	default	prime_ZSET	dbsize	10000
tomo-3s	default	20	ops	1197940.60
tomo-3s	default	20	p50_ms	0.55100
tomo-3s	default	20	p99_ms	4.47900
tomo-3s	default	20	p999_ms	6.33500
tomo-3s	default	prime_COUNTER	dbsize	32000000
tomo-3s	default	21	ops	412285.64
tomo-3s	default	21	p50_ms	0.75100
tomo-3s	default	21	p99_ms	4.73500
tomo-3s	default	21	p999_ms	6.62300
tomo-3s	default	prime_STREAM	dbsize	1000000
tomo-3s	default	22	ops	500480.12
tomo-3s	default	22	p50_ms	1.32700
tomo-3s	default	22	p99_ms	7.00700
tomo-3s	default	22	p999_ms	9.85500
tomo-3s	default	prime_KS-X	dbsize	32000000
tomo-3s	default	23_k2	ops	334845.23
tomo-3s	default	23_k2	p50_ms	0.36700
tomo-3s	default	23_k2	p99_ms	3.85500
tomo-3s	default	23_k2	p999_ms	5.59900
tomo-3s	default	23_k4	ops	277863.96
tomo-3s	default	23_k4	p50_ms	0.51100
tomo-3s	default	23_k4	p99_ms	4.15900
tomo-3s	default	23_k4	p999_ms	5.91900
tomo-3s	default	23_k8	ops	208566.21
tomo-3s	default	23_k8	p50_ms	0.65500
tomo-3s	default	23_k8	p99_ms	4.67100
tomo-3s	default	23_k8	p999_ms	6.39900
tomo-3s	default	23_k16	ops	138931.05
tomo-3s	default	23_k16	p50_ms	1.12700
tomo-3s	default	23_k16	p99_ms	6.04700
