engine	config	row_id	metric	value
tomo-2s	io6ex2	prime_KS128	dbsize	33554432
tomo-2s	io6ex2	1	ops	829339.67
tomo-2s	io6ex2	1	p50_ms	0.29500
tomo-2s	io6ex2	1	p99_ms	0.60700
tomo-2s	io6ex2	1	p999_ms	1.48700
tomo-2s	io6ex2	2	ops	829837.30
tomo-2s	io6ex2	2	p50_ms	0.28700
tomo-2s	io6ex2	2	p99_ms	0.56700
tomo-2s	io6ex2	2	p999_ms	1.30300
tomo-2s	io6ex2	prime_KS4K	dbsize	2097152
tomo-2s	io6ex2	13	ops	589322.80
tomo-2s	io6ex2	13	p50_ms	0.39100
tomo-2s	io6ex2	13	p99_ms	0.83900
tomo-2s	io6ex2	13	p999_ms	1.23100
tomo-2s	io6ex2	prime_KS-A	dbsize	33554432
tomo-2s	io6ex2	5	ops	2328853.29
tomo-2s	io6ex2	5	p50_ms	0.85500
tomo-2s	io6ex2	5	p99_ms	1.90300
tomo-2s	io6ex2	5	p999_ms	2.35100
tomo-2s	io6ex2	11	ops	2922097.35
tomo-2s	io6ex2	11	p50_ms	0.67900
tomo-2s	io6ex2	11	p99_ms	1.54300
tomo-2s	io6ex2	11	p999_ms	2.19100
tomo-2s	io6ex2	17	ops	2884763.43
tomo-2s	io6ex2	17	p50_ms	0.68700
tomo-2s	io6ex2	17	p99_ms	1.52700
tomo-2s	io6ex2	17	p999_ms	2.27100
tomo-2s	io6ex2	7	ops	2027980.66
tomo-2s	io6ex2	7	p50_ms	0.45500
tomo-2s	io6ex2	7	p99_ms	1.07900
tomo-2s	io6ex2	7	p999_ms	1.89500
tomo-2s	io5ex3	prime_KS128	dbsize	33554432
tomo-2s	io5ex3	1	ops	716054.40
tomo-2s	io5ex3	1	p50_ms	0.32700
tomo-2s	io5ex3	1	p99_ms	0.77500
tomo-2s	io5ex3	1	p999_ms	1.65500
tomo-2s	io5ex3	2	ops	716171.66
tomo-2s	io5ex3	2	p50_ms	0.31100
tomo-2s	io5ex3	2	p99_ms	0.75100
tomo-2s	io5ex3	2	p999_ms	1.71900
tomo-2s	io5ex3	prime_KS4K	dbsize	2097152
tomo-2s	io5ex3	13	ops	512584.16
tomo-2s	io5ex3	13	p50_ms	0.51100
tomo-2s	io5ex3	13	p99_ms	0.78300
tomo-2s	io5ex3	13	p999_ms	1.09500
tomo-2s	io5ex3	prime_KS-A	dbsize	33554432
tomo-2s	io5ex3	5	ops	3352948.81
tomo-2s	io5ex3	5	p50_ms	0.52700
tomo-2s	io5ex3	5	p99_ms	1.23100
tomo-2s	io5ex3	5	p999_ms	1.81500
tomo-2s	io5ex3	11	ops	3706402.95
tomo-2s	io5ex3	11	p50_ms	0.47100
tomo-2s	io5ex3	11	p99_ms	1.14300
tomo-2s	io5ex3	11	p999_ms	1.76700
tomo-2s	io5ex3	17	ops	3748671.72
tomo-2s	io5ex3	17	p50_ms	0.47900
tomo-2s	io5ex3	17	p99_ms	1.19900
tomo-2s	io5ex3	17	p999_ms	1.87100
tomo-2s	io5ex3	7	ops	2169352.44
tomo-2s	io5ex3	7	p50_ms	0.41500
tomo-2s	io5ex3	7	p99_ms	1.02300
tomo-2s	io5ex3	7	p999_ms	1.61500
tomo-2s	io3ex5	prime_KS128	dbsize	33554432
tomo-2s	io3ex5	1	ops	471632.72
tomo-2s	io3ex5	1	p50_ms	0.51900
tomo-2s	io3ex5	1	p99_ms	1.07900
tomo-2s	io3ex5	1	p999_ms	1.36700
tomo-2s	io3ex5	2	ops	470554.90
tomo-2s	io3ex5	2	p50_ms	0.51900
tomo-2s	io3ex5	2	p99_ms	1.07900
tomo-2s	io3ex5	2	p999_ms	1.30300
tomo-2s	io3ex5	prime_KS4K	dbsize	2097152
tomo-2s	io3ex5	13	ops	324242.84
tomo-2s	io3ex5	13	p50_ms	0.81500
tomo-2s	io3ex5	13	p99_ms	0.97500
tomo-2s	io3ex5	13	p999_ms	1.12700
tomo-2s	io3ex5	prime_KS-A	dbsize	33554432
