server,io,ex,ycsb_threads,workload,throughput_ops,read_lat_us,update_lat_us
tomo,2,6,100,a,308002.49952092516,323.5690149608432,323.76930460675254
tomo,2,6,400,a,292046.82260332676,1368.2083342165636,1366.8789516192958
tomo,2,6,100,b,303610.3187430228,328.45817598917307,328.1868018342923
tomo,2,6,400,b,291747.71894771897,1369.2837426358085,1368.2682130237197
tomo,2,6,100,c,303550.4461793549,328.4923120916739,NA
tomo,2,6,400,c,294108.54597677226,1358.0653616195818,NA
tomo,3,5,100,a,404861.21272216714,246.2781864540452,245.7487850525592
tomo,3,5,400,a,387521.3333222417,1030.9040718651252,1029.5700309973768
tomo,3,5,100,b,402725.751755972,247.27131288396683,247.52614044270686
tomo,3,5,400,b,387157.8435043055,1031.6285503599365,1031.1304679156904
tomo,3,5,100,c,404969.19474719197,245.99137415703407,NA
tomo,3,5,400,c,385225.5788019507,1036.5515462953178,NA
tomo,4,4,100,a,500124.58546502906,199.0812619826185,198.8673997038709
tomo,4,4,400,a,475943.23471367545,839.0494064186128,838.4262730985754
tomo,4,4,100,b,501975.21873177233,197.8455067136772,198.33810229944976
tomo,4,4,400,b,472584.41644782765,844.3947920182808,844.9780359627503
tomo,4,4,100,c,496743.74015715224,200.38599654082037,NA
tomo,4,4,400,c,482202.5465946989,827.4319327613983,NA
tomo,5,3,100,a,580206.7342143416,171.20352419759325,171.29145555971465
tomo,5,3,400,a,553281.1529009955,721.170047035084,720.6898672645283
tomo,5,3,100,b,583592.7539975502,170.35895106932017,171.28883135555762
tomo,5,3,400,b,558997.9425582248,713.3343149300009,714.9519308685555
tomo,5,3,100,c,579777.312079726,171.56503726556275,NA
tomo,5,3,400,c,557066.6044636237,715.9972603734931,NA
tomo,6,2,100,a,642782.1142004883,152.80454024308847,155.44728604893007
tomo,6,2,400,a,630344.1960790845,627.1672285038258,635.7624400998565
tomo,6,2,100,b,622571.416667361,154.6186729978061,156.5638985017172
tomo,6,2,400,b,618599.9866784341,642.2142881451141,690.1723416931594
tomo,6,2,100,c,647965.810897516,153.40974877243278,NA
tomo,6,2,400,c,620657.9931533663,642.2268677564307,NA
tomo,7,1,100,a,623082.1014915424,158.50409743364213,158.88185130038002
tomo,7,1,400,a,570315.0664389553,698.9208688940804,699.7456237851679
tomo,7,1,100,b,498942.12934029946,199.54669540442052,198.59620944115397
tomo,7,1,400,b,489213.84489986027,815.9786977183522,819.4944519015812
tomo,7,1,100,c,476385.04933004465,209.00029202370186,NA
tomo,7,1,400,c,478446.7030449452,834.0585351647692,NA
redis,8,0,100,a,613114.0257316179,162.6316061875057,161.7017018695563
redis,8,0,400,a,625472.9887355862,634.656212925899,640.593920152829
redis,8,0,100,b,550280.5622911615,180.87196128878577,179.3020344686
redis,8,0,400,b,554725.5354420573,718.9550181452643,718.2809898771435
redis,8,0,100,c,542339.3857076195,183.49051477477974,NA
redis,8,0,400,c,541259.7362567789,737.1380452542396,NA
dragonfly,8,0,100,a,613190.8825024372,163.78067569999686,160.3916103771495
dragonfly,8,0,400,a,592019.8282110455,675.5137007996259,671.7498636387278
dragonfly,8,0,100,b,561085.8428464294,177.4243149882296,174.12323811118395
dragonfly,8,0,400,b,532141.0506322787,750.1110151728175,746.5667410459937
dragonfly,8,0,100,c,556365.7337588215,178.7875941608153,NA
dragonfly,8,0,400,c,532567.8023992003,749.4457491328839,NA
valkey,8,0,100,a,461328.98387701536,216.16890427960658,215.42087387844217
valkey,8,0,400,a,438126.6825085579,910.5904725262749,911.0453566033668
valkey,8,0,100,b,345326.9906859723,288.66232740942166,288.0841299268798
valkey,8,0,400,b,337452.38333083596,1183.7465802989288,1183.6810953096347
valkey,8,0,100,c,338718.5935091447,294.2764864022101,NA
valkey,8,0,400,c,322944.78450968146,1237.1561876645521,NA
