# Headline regression cell definitions. Measurements live in gate_measurements.json.
# Format: id | mode | rl | ov | ro | op | depth | total-conns | reserved(-) | reserved(-) | reserved(-) | atomic | score | mix | smoke
# mix is READ:WRITE for MIX/MIX8 and short-GET:long-BITCOUNT for REORDER; - means pure.
# MGET/MSET/MIX8 use eight independently generated keys per operation.
# New deep cells deliberately have no pin: they FAIL preflight until --escalate measures
# their load floor and gate_measurements.py imports the validated result. A guessed pin is not validation.
# Reserved columns keep diagnostic fixture grammar compatible; production rows must leave them empty.
# Full push/release design: retained64 + multi-key96 + mixed6 + connections4 + atomic4 + tail4 =178.
# --subset full is the ABBA default. --subset smoke is a complete15-cell ITERATION result.
# It cannot replace the full set at a push or release.
#
# SMOKE JUSTIFICATION, EVERY CELL:
# h15/h31: all-on111 GETp32, separately for fused/split shipped posture.
# h07/h23: read-local off011, its marginal effect with overlap/reorder still on.
# h11/h27: overlap off101, its marginal effect with read-local/reorder still on.
# h01/h17: all-off000 baselines, each execution model; this also carries reorder-off throughput.
# t01/t02 and t03/t04: reorder off/on in each mode, p8 mixed service costs, scored by
# short GET p99.9 with a separate BITCOUNT p99.9 starvation guard. rl0 prevents GET
# bypassing the owner scheduler; overlap1 exercises the actual shipped batch paths.
# h48: fused all-on SETp1, covers write traffic and round-trip latency.
# Multi-key smoke IDs are identified beside their rows: split all-on MGETp8 and fused
# all-on MSETp8 restore BOTH multi-key paths at their measured congestion knee.
#
# SMOKE GIVES UP: the other four knob combinations per mode and most knob/workload
# interactions; SETp32 and split SETp1; other multi-key modes/depths/knob combinations;
# mixed read/write, 2048 connections, atomic0, and read-local-on reorder-tail interactions.
# Full retains/adds all of those throughput regimes; tail remains a directed four-cell design.
# OFAT cannot prove interactions. No claim of full cross-product coverage belongs to smoke.
#
# ORIGINAL64: preserve both modes x all8knob combinations x GET/SET x p1/p32 at512connections.
# Historical observations are retained in the config, marked unverified because their geometry
# was not recorded. Recalibration must establish the live floor before those values can gate.
h01 | 1s | rl=0 | ov=0 | ro=0 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=1
h02 | 1s | rl=0 | ov=0 | ro=0 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h03 | 1s | rl=0 | ov=0 | ro=1 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h04 | 1s | rl=0 | ov=0 | ro=1 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h05 | 1s | rl=0 | ov=1 | ro=0 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h06 | 1s | rl=0 | ov=1 | ro=0 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h07 | 1s | rl=0 | ov=1 | ro=1 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=1
h08 | 1s | rl=0 | ov=1 | ro=1 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h09 | 1s | rl=1 | ov=0 | ro=0 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h10 | 1s | rl=1 | ov=0 | ro=0 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h11 | 1s | rl=1 | ov=0 | ro=1 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=1
h12 | 1s | rl=1 | ov=0 | ro=1 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h13 | 1s | rl=1 | ov=1 | ro=0 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h14 | 1s | rl=1 | ov=1 | ro=0 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h15 | 1s | rl=1 | ov=1 | ro=1 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=1
h16 | 1s | rl=1 | ov=1 | ro=1 | SET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=0
h17 | 2s | rl=0 | ov=0 | ro=0 | GET | p32 | 512 | - | - | - | atomic=1 | score=rate | mix=- | smoke=1
